MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
2.0959668945722973,-0.1283397589791022,0.5618870079245123,-0.28194328432196464,-0.47500511039972854,-0.027202603134415543,0.8799301842526503,-1.38571357940702,4.531
0.16256536669471816,-1.81044472815956,0.4704457284177865,-0.0230638939382166,-0.5330714262201738,-0.055837216476442096,-0.7204013730946851,1.5953867590887183,1.163
1.3370994683622248,-0.44874070548966555,0.35815961130549534,-0.3801908310751169,-0.3289320346639209,-0.035558450390312336,0.9405841499830137,-1.2309160743930094,3.5
-0.3868968506257616,-0.36864046886202473,-0.2171373763656529,0.14826803228945548,-0.6473894854916754,-0.1107729997376759,-1.3176096510552073,1.2009027946981568,1.875
-0.27478780240598943,0.832863080552588,-0.2246458013127234,-0.007219474587974012,-0.4677468209221729,-0.017516406552580938,-0.6644130970358875,0.5667323709310584,1.782
0.17647243018585884,-0.1283397589791022,0.5664859303309421,0.06366972610613533,1.1354278674329332,0.0004301904864088215,-0.43579430312912426,0.7065494722340417,1.172
-0.39243836251495173,1.2333642636907922,-0.14294774163450283,-0.05246032702846198,-0.23729613000978073,0.01394071853187402,-0.8603720632416845,0.7115429401377151,2.198
-0.46346562547928455,1.2333642636907922,-0.4833594681705572,-0.07875904765727175,0.321592159762005,-0.13223761947076038,-0.7250670627662508,0.6516213252935845,2.25
0.4845058939494054,-0.6089411787449472,-0.3333317769706405,-0.33042585872963487,-1.1091981535011541,-0.029269020237224587,1.0665577711153127,-0.8214517062914134,1.214
-0.6891223836592912,0.9129633171802288,-0.21709470076737827,-0.12372036091063733,-0.1229780707382791,0.08039821744447803,-0.7250670627662508,0.7514906833671451,1.981
0.0005294277040683636,-1.4099435450213558,0.5082837055069064,-0.056222261928750995,-0.5929523144100081,-0.04070307837637944,1.5797836349876366,-0.7415562198325678,1.872
0.9350201537869399,-0.8492418886278699,0.1877206759408255,-0.2370606192574436,-0.13205093258522368,0.0479579773691776,-0.6364189590064869,0.4269152696280752,2.177
1.8234204204068347,-0.6089411787449472,0.27946494088432033,-0.33381411216592305,0.21997610707622578,0.07127728445451963,-0.8323779252122839,0.7664710870781724,3.227
0.04550092803557387,-0.44874070548966555,0.011306671747060007,-0.15546278293803342,-0.11753435363011236,-0.11480975883265646,1.3138393237083417,-1.5654784239394262,2.133
-0.5504247351250392,0.1920611875314612,-0.5059806345578378,0.010388037383922634,0.26261855775686527,0.4627036637703059,-0.8883662012710817,0.846366573537025,1.403
0.7335542263539747,-1.8905449647872008,0.7687482368951442,-0.041268265546394275,2.298568756211228,0.056182786728181756,-0.7903867181681832,1.1809289230834488,1.555
0.634872687711856,1.1532640270631513,-0.7182712844611051,0.004750882243983637,-0.571177445977341,-0.1631640190165692,-0.8370436148838496,0.5767193067384124,4.35
0.843425356310805,0.5124621340420246,0.01957125227998064,-0.23991411088782008,-0.1638059490495297,0.012668849130947738,-0.8090494768544524,0.7764580228855334,2.167
0.7045678564720569,-0.36864046886202473,0.03233883669799622,-0.1725588908792445,0.940361337723625,-0.05891046127277825,-0.8976975806142162,0.771464554981853,2.61
0.035643430924995084,-0.8492418886278699,0.009438007068947965,-0.2542191338566278,1.4275740189045485,0.05583225437373865,-1.4202548238296715,1.2658178774459679,1.529
-1.0515585747196,-0.8492418886278699,-0.037141699204789186,0.1432730670007571,-0.6238000446896196,-0.12505909836215803,1.7664112218502992,-0.8713863853281901,0.847
0.7913671148133155,-1.0094423618831516,0.01875412687722758,-0.02032728905594151,-0.4922435479089233,0.03373526752684626,-0.9116946496289166,0.7914384265965678,2.164
0.5493522398065642,-0.1283397589791022,0.6568772709530112,0.012356543696261185,0.33520145253242184,0.083854416185634,-0.6457503383496215,0.41692833382072125,2.041
-0.6227840922935042,-0.04823952235146133,-0.6261840218198454,-0.11826697451903397,-0.1574549457566685,-0.12303273764825294,0.9405841499830137,-1.2458964781040367,1.612
-0.8671967368676934,-0.5288409421173064,0.23978102720432903,0.15067353493919458,-0.7544492552856215,-0.04746556751549511,2.1116722575462266,-0.6816346049884301,0.892
0.253947029098192,1.393564736946074,0.02899833428305314,-0.07549519263117317,-0.3606870511282269,-0.08512159549263115,-0.692407235065288,0.6266539857751962,2.783
3.311156511349921,1.2333642636907922,0.6777478590592177,-0.1954700015215477,-0.7145286631590653,-0.0660289435652935,-0.6970729247368536,0.5667323709310584,5.00001
0.6591700859952289,-1.0094423618831516,0.3479209254234681,-0.09617996995859882,1.46658732484641,0.05133466938894919,-0.8323779252122839,0.7564841512708185,2.937
-0.4381558356007712,-1.0895425985107923,-0.4546804382251875,-0.039852615749403374,1.5446139367301335,0.10542171225893905,-0.7343984421093854,0.7964318945002412,1.394
0.7845467924881585,0.5925623706696654,0.05978549531546771,-0.14721639706673764,-0.690031936172315,-0.04234621213428995,-0.8417093045554153,0.6216605178715157,3.141
5.1463027707307045,1.0731637904355105,1.4295363796072058,-0.1954700015215477,-0.3724817715292549,0.000465453921405052,1.0152351847280807,-1.3207984966592088,5.00001
1.2643138410484371,-0.04823952235146133,0.4026218414063077,-0.2621863282226112,-0.051302462147416975,0.008452590526434345,1.0852205298015787,-1.2059487348746138,2.172
-0.12825743995143957,0.5925623706696654,-0.48087252614456527,-0.15155420251921342,1.2588187885513795,0.15750106415096957,-0.7810553388250518,0.761477619174499,1.54
-0.2508101067316086,1.874166156711919,-0.6489549437072213,-0.149030645943546,-0.6120053242885917,-0.0680942000753782,-0.7297327524378198,0.6266539857751962,3.303
-0.09495508484813277,0.6726626072973063,0.07374802679459895,-0.11629383271175148,0.587427011877481,-0.08937878286878553,-1.345603789084608,1.2608244095422945,1.548
-0.8401818664078909,1.874166156711919,-0.1822514910017569,-0.02982064404578057,-0.817052002029539,-0.09584752780143158,1.1038832884878444,-1.1160663126084145,1.285
-0.035010845662180635,-0.28854023223438385,-0.08684776833327634,0.05082443788321126,-0.3126008833394207,-0.06564248219361267,-0.7204013730946851,0.8513600414406984,1.917
2.410500978052009,-0.28854023223438385,1.215814665172352,0.0423315261795987,-0.17287881089647425,0.0018988069556940437,1.1178803575025447,-1.5055568090952953,3.973
-0.4190802465975973,0.6726626072973063,-0.13309168881972688,-0.40143050834085836,-0.5258131367426182,-0.01058691689587199,-0.7903867181681832,1.0810595650098884,1.239
1.0613026843386788,-0.20843999560674303,-0.028735278882770717,-0.11820115778672119,-0.5230912781885348,-0.08895552087216481,0.884595873924216,-1.2109422027782943,2.989
0.401276648075221,-0.8492418886278699,0.29873403282867295,0.06072279596803624,-0.24546170567203085,-0.04083020033928369,0.3200474236646599,0.12730719540740076,1.505
-0.7323355196413422,0.832863080552588,-0.48922955590250117,-0.006601726744841549,-0.5666410150538688,-0.13058510640035442,0.44602104479695887,-1.1610075237415176,2.365
-0.6910938830814072,-1.81044472815956,-0.3727022045838185,-0.041347100789735136,1.3141632458177412,-0.11366928554147876,-0.08586757776163108,-0.5318305678780929,1.464
3.978535707620189,1.0731637904355105,1.1992776487793428,0.13588107611608594,-0.5403297156977295,-0.07319677686218937,-1.3176096510552073,1.1309942440466652,5.00001
0.7501254782533804,0.5124621340420246,0.12906540978891248,-0.21417590831178265,-0.5475880051752852,-0.0582179559073061,-0.7950524078397521,0.7265233438487496,3.238
2.0964464484857848,-0.44874070548966555,0.9038502205842338,-0.059060773543527394,-0.5466807189905907,0.019400740687102153,-0.8557063735701155,0.8963012525738018,3.8
-0.002241328240526693,0.031860714276179515,0.033840831641324544,0.046588415583866546,-0.21915040631589158,-0.016307412197498018,-0.7017386144084192,0.8363796377296641,1.842
5.103995458807463,0.3522616607867429,1.1552451697551527,-0.1378266220863913,-0.28810415635267034,-0.011053168927226215,-0.6970729247368536,0.5367715635089896,5.00001
-0.5228770269835838,1.313464500318433,-0.8010535788282916,-0.046979440952881556,-0.3126008833394207,0.014616904399036887,0.7866163908213175,-1.1510205879341566,2.059
-0.6810765346663324,0.11196095090382036,-0.1920668128729297,0.19111873880997257,0.5075858276243688,0.1588505261414067,-0.7017386144084192,0.7914384265965678,1.53
0.68778346949999,-0.9293421252555106,0.016109316115661878,-0.1664087107363252,-0.602932462441647,-0.10717108159251491,-0.8183808561975836,0.8014253624039218,1.818
-0.3004705786616596,1.2333642636907922,-0.03356468120573297,-0.18082051813687797,-0.5249058505579237,0.017060270501534153,-0.7903867181681832,0.6915690685230074,1.791
0.005484818143440461,1.874166156711919,-0.06176615315132853,-0.17039274950942684,-0.08215019242702852,-0.08262544051109005,0.9779096673555489,-1.2858442213334667,1.835
-1.2990083940792105,1.393564736946074,-0.5594231538340125,-0.11912781366176994,-0.45776667289053385,-0.18242167772709136,0.5206720795420225,-0.12236619977649696,0.685
0.29801270537088753,-0.8492418886278699,0.07559204013676436,-0.24194065046584193,-0.06309718254844492,0.02327583840727511,0.2967189753068283,0.20720268186624632,0.793
-0.48829586144431,0.5124621340420246,0.13252039239965166,0.10766161620738621,-0.6628133506314813,-0.0960991022167614,1.7804082908649994,-2.1097664254403248,1.316
-0.1149364979101169,1.874166156711919,-0.1409985321189548,-0.20826451785426234,-0.5920450282253136,-0.070731927509706,-0.74372982145252,0.6016866462568008,4.409
-0.13395880314512565,1.5537652102013557,0.08367037380700765,0.33096086132831853,-0.8769328902193732,0.06735612397594287,-0.7064043040799849,0.6715951969082924,2.125
-0.4251013124002751,-0.1283397589791022,-0.19866174121195676,-0.23496487821897002,0.5066785414396743,0.19056038281403317,-0.7483955111240856,0.9162751241885168,1.296
0.34852571759158296,0.5925623706696654,0.41057977680567354,-0.1310792984091922,-0.47046867947625626,-0.008438890939308899,-0.8090494768544524,0.7215298759450762,1.906
0.403621133874494,1.2333642636907922,0.035130215428291076,-0.03892120716016664,-0.4241970840568389,-0.05518577627707094,-0.762392580138786,0.5817127746420929,3.335
0.43916140724074304,-0.36864046886202473,0.08601343938100196,-0.0991276971487084,1.8050050717374428,-0.04658892063554461,-0.8976975806142162,0.7664710870781724,2.378
-1.0474024408027072,0.11196095090382036,0.10119284537860461,0.41183135591484404,-0.23275969908630845,-0.0493012954371058,-0.687741545393719,1.1359877119503456,0.897
-0.007995975202378183,-1.249743071766074,0.06658315513138167,-0.23481154259119302,0.02672414973630636,-0.08355365284522218,0.6186515626449209,-0.2521963652721263,0.942
0.7920598037994645,-2.0507454380424823,0.6364610993402583,-0.07472398108913111,1.3150705320024358,-0.04978954726997198,0.5906574246155205,-0.0973988602581086,1.742
0.3037140685645736,-0.20843999560674303,0.41033491041041653,0.09316204704845364,0.11654548202105763,-0.09707164676507371,-0.8743691322563814,1.550445547955615,1.225
-0.0733218749730247,0.5925623706696654,0.3489316503176053,-0.11754633707710424,-0.8932640415438734,-0.07224079701663082,-0.8557063735701155,0.7365102796561106,2.453
-0.1061446761628438,-1.0895425985107923,0.8441170370687954,0.4648653603420221,-0.658276919708009,0.10482202188198024,-0.762392580138786,1.1010334366245962,1.242
0.20785656963521537,-0.769141652000229,0.087912649601141,-0.09176707966691246,-0.12479264310766802,0.007280596707534717,-0.883700511599516,0.6366409215825501,4.161
0.11013413882007156,0.43236189741438374,0.03576355345953453,-0.2327246226079819,-0.17741524181994656,-0.06101791438115398,-0.692407235065288,0.5717258388347319,3.797
-0.11237887703818299,0.43236189741438374,-0.46091550798467645,-0.5629569428556325,-0.09394491282805648,0.3046991153774617,-0.7390641317809511,0.8863143167664479,1.085
-0.8267543568302377,0.1920611875314612,0.37798392787147955,0.4837310463932825,0.38056576176714474,0.4485443288616485,1.0712234607868782,-0.9562753396907162,1.625
-0.396701063968175,0.5925623706696654,-0.2747756153850259,-0.3324681355053809,-0.23638884382508626,-0.0886822290834981,1.6357719110464344,-1.0211904224385344,0.74
-0.18665644986059832,-0.28854023223438385,-0.15371262389079227,-0.07767700876275006,-0.9213899132694016,-0.10842168370958137,1.3371677720661732,-1.4456351942511576,1.969
0.6800040393478577,1.874166156711919,0.39521360543036926,-0.1639443132777385,-0.12116349836889019,-0.13207966463181497,1.3651619100955739,-0.9363014680760083,2.325
-0.028989779859502605,0.43236189741438374,0.06295722411786359,0.029130109023724645,0.07934674844858489,0.12229641945514093,0.6093201833017897,-1.1060793768010604,1.922
0.9156248621747738,-1.0094423618831516,0.2538286707322684,-0.21260352774100907,-0.17469338326586317,0.07501856896911355,1.010569495056515,-0.8264451741950939,1.493
-1.170647796569025,-0.36864046886202473,-0.45366262406440716,0.05014218181837798,0.21453238996805904,0.21616970335744193,-0.8043837871828834,0.6715951969082924,0.988
-0.831922882342271,1.874166156711919,-0.5695683061299088,-0.2864094868402278,-1.0084893870000695,-0.08183929628460516,-0.7530612007956513,0.5567454351237046,3.375
0.16155297509957764,0.5925623706696654,0.2900999973997613,-0.06916516080115849,-0.7462836796233713,-0.06109914982165123,-0.8370436148838496,0.7115429401377151,2.126
1.5666459416182976,0.11196095090382036,0.18797037806747388,-0.22985204406932616,0.3143338702844493,-0.08950449203686743,1.0432293227574811,-1.480589469576907,4.144
-0.7328683573229952,0.7527628439249472,-0.5257148678710811,-0.229055606894924,-0.7889261303040108,0.019292885534078357,0.26405914760586213,0.23716348928831518,0.495
-0.018066607385618112,-0.769141652000229,-0.08410153319430677,-0.24238322807483517,-0.5040382683099512,-0.05993785227454277,1.1505401852035109,-1.510550276998969,2.016
0.6596496399087167,1.313464500318433,0.15078052544782336,-0.14621111364059608,-0.43871366301195025,-0.011281054371706274,-0.8417093045554153,0.7015560043303612,2.192
-0.27095137109808864,0.5124621340420246,-0.44435539253304995,-0.4361921685415836,-0.5666410150538688,0.08261372945803955,-0.7110699937515539,0.8363796377296641,1.514
0.676220891808122,-1.0094423618831516,0.16066498829210862,-0.33523570415954235,0.2952808604058657,-0.00011088264362587184,-1.3549351684277393,1.2957786848680366,1.623
-0.7407543550114583,-0.28854023223438385,-0.48711794297699307,-0.04743811048034533,-0.3479850445425045,-0.044988971946457845,-1.1403134435356763,1.1659485193724144,1.475
0.442145298257999,-0.769141652000229,0.3948918065899398,0.07321484146546227,-0.5230912781885348,-0.03690307316445205,1.2998422546936415,-1.6653477820129865,2.698
-0.856326848161974,-0.04823952235146133,-0.04989599503712711,-0.09966665394109019,0.15102235703944702,-0.06173725558322331,0.9499155293261483,-0.7066019445068185,1.127
-0.1494110959130602,1.874166156711919,-0.2104309775631093,-0.14361854059422985,-0.42782622879561677,-0.10226491777889705,-0.7250670627662508,0.6616082611009385,2.1
0.4303695854934697,-0.28854023223438385,-0.24755569708071157,-0.27177078457176906,-0.057653465440278176,0.01013529785775812,0.6233172523164866,-1.2059487348746138,2.346
0.19522831658004106,-1.1696428351384331,-0.6128280145444891,-0.08387025553575365,1.5600378018699392,-0.14453891090614462,-0.9210260289720478,0.8263927019223101,4.309
-0.07838383294872736,-0.28854023223438385,-0.39609505425394304,-0.09577158663599955,0.23267811366194818,-0.10854371515792631,-0.7950524078397521,0.7065494722340417,2.383
-0.6837940068427623,0.27216142415910205,0.16720559502170998,0.092973795554541,0.20545952812111445,0.051679700069511864,1.3418334617377423,-0.9213210643649739,0.726
-0.3258336523083381,1.874166156711919,0.6743442652569182,0.31566824929334936,-0.7353962454070379,-0.06164335620355984,0.3853670790665922,-0.6866280728921106,2.25
-0.9761620427657132,0.5925623706696654,-0.7851290276838788,-0.08014819042901827,2.8610861907217915,0.1090862082218212,-0.7763896491534862,0.6915690685230074,1.721
-0.726101318766003,-1.0094423618831516,-0.6446836063746487,0.04156524843190452,1.2887592326462964,-0.08983809793861983,-1.1543105125503765,1.1110203724319572,1.856
-0.7180554697730442,-0.20843999560674303,-0.5880801732728643,-0.12208618344936634,0.09023418266491837,-0.026044551359031425,-0.8697034425848157,0.8064188303076023,2.361
0.20540551629961204,-1.1696428351384331,0.45655424380032145,-0.0007377348720888489,0.8877387390113464,-0.06546242925188779,1.4118188068112403,-0.8364321100024479,2.443
0.3037140685645736,-0.44874070548966555,0.0759452067148648,-0.16099540973407142,0.5928707289856477,-0.0319786348503983,-0.5710993036045546,0.5417650314126701,2.134
4.273141661806083,0.832863080552588,1.0149661804002648,-0.22674548589040608,-0.5630118703150909,-0.06448051349034913,1.0152351847280807,-1.3207984966592088,5.00001
-1.0007791436580777,0.5124621340420246,-0.12885286938425908,0.17213363938107756,-0.47954154132320087,-0.10921125279794464,2.083678119516826,-2.0847990859219365,1.015
-0.18761555768757368,-1.249743071766074,0.5787392240138914,0.40901010677320915,1.597236535442412,-0.020487337605059493,-0.8370436148838496,1.5254782084372265,1.125
-0.19486215015805317,-1.4099435450213558,0.05239915949032311,-0.008303242733820746,0.4957911072233408,0.05149906343379904,-1.219630167952309,1.3357264280974595,1.672
-0.3237555853498919,0.3522616607867429,0.23098317841678348,-0.0343717518479947,-0.9613105053959577,-0.0979764169575719,0.9265870809683168,-1.2309160743930094,2.267
0.6497921427981377,1.874166156711919,0.050144038890265766,-0.023303014753172577,-0.8478997323091505,-0.08737842047571502,0.9732439776839799,-1.4256613226364498,2.989
0.16816016235207343,-1.329843308393715,0.5423755467352398,0.6186289838163382,-0.38336920574558836,-0.0032128179703132657,0.6933025973899879,0.31705897574716074,0.94
-0.6880034245278202,-1.0895425985107923,-0.42998853045326746,0.058595044339054,2.186065269309115,-0.05525481755476599,1.099217598816279,-1.1260532484157684,1.036
-0.48445943013640896,-0.1283397589791022,-0.12307945362435754,0.13180938914511514,-0.5276277091120071,-0.02251449354641723,0.5253377692135914,-0.1373466034875314,0.832
-0.14349659764671274,-1.8905449647872008,-0.2961893497838587,0.33531964748136117,-0.7081776598662041,-0.05353771281993782,0.8612674255663844,-1.1759879274525522,3.0
-1.4861409878757121,0.9930635538078697,-0.46662388347564276,0.04949311658913161,-0.005938152912694107,0.1107504925154586,-0.7763896491534862,0.6416343894862235,1.083
-1.2411422218517048,0.832863080552588,-0.3347425821050856,-0.15990401749197955,-0.4114950774711165,0.06641537729072784,-0.8043837871828834,0.646627857389904,0.904
3.7099855160671233,-0.8492418886278699,1.2388978147625347,-0.18729425249566362,0.055757307646528996,0.007660292070440243,-0.7810553388250518,0.7914384265965678,5.00001
-0.9698745581222088,0.3522616607867429,-0.9645919845404256,-0.1329190327838309,0.3778439032130613,-0.19308950886958653,-0.7250670627662508,0.6066801141604813,2.438
-0.25837640181107996,0.031860714276179515,-0.5844804200287983,-0.307300990224249,-0.42056793931806113,-0.05858144995326704,-0.8043837871828834,0.6166670499678352,1.996
-1.1115560976737173,1.7139656834566372,-1.54667403938271,-0.28466304953643984,-0.4359918044578669,0.11870086439893501,-0.7530612007956513,0.6516213252935845,1.75
1.2019718322950468,0.43236189741438374,0.40735647751563336,-0.13770713625398204,-0.46411767618339506,-0.006640950419117747,-0.6550817176927528,0.5417650314126701,2.623
1.5117636604080482,-1.8905449647872008,0.8503463634653358,-0.2897453850257617,-0.6492040578610644,0.05155797531732005,1.2391882889632748,-1.225922606489329,2.239
-0.31826735722886695,1.0731637904355105,-0.007802448712245178,-0.08287825779365784,0.17824094258028073,-0.08113359740533813,0.9452498396545826,-1.2758572855261054,1.799
-0.44796004894318486,-1.0094423618831516,14.635901894024338,14.535283136210703,-1.2561785154216563,-0.12889381743663386,1.7057572561199323,-0.3770330628640752,1.75
-0.39797987440414206,1.393564736946074,-0.020059329753540325,-0.20351226893068278,-0.8860057520663177,-0.1632144195392875,1.360496220424008,-0.9263145322686545,1.378
-1.4019526341745525,1.6338654468289964,-0.41715523825390877,0.4419979592907695,-1.0357079725409033,0.1624829375469325,-0.7530612007956513,0.656614793197258,1.0
0.1412518594286018,0.11196095090382036,0.386084680430813,-0.10089293679012017,-0.2826604392445036,-0.0077793970165520206,-0.3471461993693604,-0.42696774190085895,1.64
2.4470003592452336,0.5925623706696654,0.3448705043537174,0.6567389789955322,-0.7462836796233713,-0.16129538613950922,-0.757726890467217,0.4868368844722129,5.00001
-0.9687023152225726,1.2333642636907922,-0.1297299106986161,0.024476660644562845,-0.7435618210692879,-0.027810274615837904,0.9779096673555489,-1.29083768923714,1.031
-1.0104235056959954,-0.20843999560674303,-0.3879140484000748,0.0838809694479332,0.08297589318736272,-0.022218435664865675,-0.46845413083009046,-0.44194814561188633,1.294
-0.15191543301682872,-0.28854023223438385,-0.5700020704492946,-0.11801891994772425,-0.22277955105466943,-0.1611353695298389,-0.7390641317809511,0.5966931783531273,5.0
-0.00394640882181605,0.5925623706696654,0.09115310516400661,-0.18398104807992632,-0.5149257025262847,-0.07200368895125693,-1.3316067200699078,1.2408505379275794,1.7
-0.0378348853749411,-1.249743071766074,0.044019956607574254,-0.20174501908600015,-0.39516392614661633,0.017412480937657796,0.5346691485567228,-0.057451117028685814,0.836
0.28469176332956464,-1.0094423618831516,-0.20869542435800376,-0.1316158876017953,0.3107047255456715,-0.13512750922479133,-1.3176096510552073,1.2308636021202255,1.665
0.14705979015861823,0.3522616607867429,-0.3339679261508254,-0.32708510470051505,-0.05583889307088926,-0.047949658008037244,-0.8510406838985498,0.7914384265965678,2.155
0.8980412186802277,-1.4900437816489966,0.65882152056441,-0.13879310852823618,0.599221732278509,0.06844869782615536,-0.10453033644789698,0.24715042509566912,1.32
1.9948343025945754,-0.28854023223438385,0.6922873940402776,-0.3333138029991083,-0.6419457683835087,-0.009368129558330251,0.7586222527919203,-1.1460271200304832,2.793
1.1566806293545497,-2.0507454380424823,0.046187327291983805,-0.08451794338192792,-0.3670380544210881,-0.1435478018295567,1.0898862194731442,-1.375726643599666,1.75
-0.3198658702738255,0.5925623706696654,-0.18941157361161026,-0.16649418512098793,-1.0937742883613484,0.033451517877109344,0.6186515626449209,-1.225922606489329,2.25
0.2887413297101268,-1.5701440182766375,0.49350398587672284,0.08887671969277487,1.6752631473261355,-0.03499715835213124,1.4258158758259405,-0.8414255779061284,1.466
-0.6532624076840505,-1.4099435450213558,0.34538711821444823,0.09355691159697065,0.1646316498098639,-0.067996637443935,1.9483731190413958,-1.0261838903422078,1.077
0.30318123088292054,0.43236189741438374,0.3905195397362763,-0.13427883645204247,0.2090886728598923,-0.06297141801745954,-1.3362724097414733,1.1909158588908029,2.52
-0.10385347413173643,0.6726626072973063,-0.09722631477176277,-0.09296595737621442,0.09567789977308512,0.19167583009325712,0.9265870809683168,-1.2508899460077172,1.566
-1.235334291121688,0.3522616607867429,-0.28463772578660645,-0.14262521758795957,0.545691847381536,0.11700832262857466,0.4180269067675583,0.0973463879853319,0.518
-1.2194557282084315,0.9129633171802288,-0.8011509267109733,-0.1611214901624055,0.9394540515389305,0.11920513991847184,-0.7810553388250518,0.646627857389904,0.901
-0.12974938546006778,-0.20843999560674303,-0.1714318106135341,-0.002568062966771419,-0.2527199951495865,-0.04863588769445242,-0.813715166526018,0.7165364080413957,2.258
-1.2205746873399024,-0.9293421252555106,0.0018342487771084103,-0.03618976525978736,-0.6864027914335371,-0.14030870136950033,0.8939272532673506,-0.6766411370847567,1.661
-0.5347060235162783,-0.20843999560674303,0.21798354407650647,0.16072052203655401,1.2642625056595462,0.1389288026300707,-1.3689322374424395,1.2508374737349406,1.234
0.9958702170317018,-1.0895425985107923,-0.4334226428712161,-0.06752483819440036,0.7625332455235113,-0.16364999783301867,-0.74372982145252,0.5667323709310584,3.167
-0.8705003304939415,-0.6089411787449472,0.14692454695905072,-0.08085098262958208,-0.49042897553953435,-0.07890924789233192,2.0090270847717626,-1.3257919645628893,0.864
-0.6961025572889444,0.832863080552588,-0.4905646762442907,0.07558419634189094,0.2172542485221424,0.1888204520281489,-0.7250670627662508,0.6865756006193269,1.382
-0.21191295597094625,-0.8492418886278699,-0.2810167281483817,-0.10081906288679537,3.535199825949773,0.011529357466927143,-0.7717239594819172,0.8363796377296641,1.719
0.725295242288355,0.27216142415910205,0.014359073699920078,-0.1809820933212678,-0.6854955052488426,-0.07693082941855965,0.7959477701644521,-1.1909683311635795,2.799
-0.24814591832334407,1.0731637904355105,-0.38808451034131075,-0.2577513540147052,-0.2509054227801976,0.037692313458930045,-0.7343984421093854,0.6915690685230074,1.696
-0.5335870643848072,0.43236189741438374,-0.26013197473737676,-0.1838796749613238,-0.8968931862826512,-0.061305930942916975,-0.11386171579103159,0.2970851041324458,0.698
-0.3347320415919418,0.6726626072973063,0.013235338512540253,0.2663320723623753,-1.0456881205725421,0.17508366212406365,-0.74372982145252,0.6915690685230074,1.25
-0.26146686036466676,-0.28854023223438385,-0.5294695016524378,-0.15094219326757993,-0.2527199951495865,0.029225647759038693,-0.8230465458691493,0.6116735820641618,2.375
1.1505529960155414,-0.6890414153725881,0.23925045737849043,-0.26760247703122664,-0.021362018052499883,-0.045006080360830716,1.5051326002425698,-0.806471302580379,2.094
-0.020730795793882602,-0.8492418886278699,-0.6597787067566843,0.07970033767549335,-0.5031309821252568,-0.20955302108512108,-1.326941030398342,1.1659485193724144,1.125
-0.3665424511866204,1.1532640270631513,0.0012730274179436176,-0.1394650643959178,-0.1384019358780849,0.035884401960838655,-0.8043837871828834,0.7015560043303612,1.668
-0.8729513838295448,0.031860714276179515,-0.0608489593286182,-0.03327610240134065,-0.5267204229273126,-0.061699319417520104,2.746206052879281,-1.490576405384261,0.609
1.4015195440740613,1.874166156711919,0.5333590751372375,-0.2214812954520834,-0.5956741729640914,-0.06684193244690279,0.9032586326104819,-1.4006939831180545,5.00001
-1.1273280930506435,0.1920611875314612,-0.1067246969825745,0.3149563575791228,-0.46411767618339506,-0.06595591420748059,2.1443320852471928,-2.049844810596194,0.543
-0.17147057593349055,-1.0895425985107923,0.027860360932907658,-0.14133935549852394,0.32431401831608836,-0.07980545625615569,1.9483731190413958,-1.0511512298606032,1.413
-0.5918262229894702,0.3522616607867429,0.06543863727651901,-0.15046188061509447,-0.16652780760361305,0.017066738142703673,0.3247131133362288,0.1922222781552119,0.969
1.0255492758997686,0.5124621340420246,0.13645522583527442,-0.15951460890771443,-0.6219854723202306,-0.044382330051003595,-0.8417093045554153,0.6066801141604813,3.43
0.4770994501744302,1.7139656834566372,0.048393493758904546,-0.17158690436714666,-1.0039529560765972,-0.1485976413710625,-0.8790348219279503,0.7165364080413957,4.188
-0.8892029331199586,-0.9293421252555106,0.15816442766085376,-0.13086818134980757,-0.9667542225041245,-0.14419804173490378,-0.8930318909426506,0.8813208488627673,2.613
-0.3119798725853626,1.7940659200842781,-0.24865995548502742,-0.04701855859265173,-0.23185241290161399,-0.0489882911371077,0.9919067363702491,-1.300824625044501,1.201
-0.4249414610957791,0.031860714276179515,-0.048425980395628676,-0.10070995186664894,0.2662477024956431,-0.024634687914864017,-0.7950524078397521,1.300772152771717,0.912
-0.5996589369097679,0.5124621340420246,-0.7993374534692594,-0.20830619380322896,-0.36522348205169924,0.04203478668352524,-0.7670582698103516,0.5817127746420929,2.655
-0.581169469356412,1.7139656834566372,-0.6203640179717493,-0.21086340398434514,-1.0357079725409033,-0.10874765897581583,1.0338979434143465,-1.3607462398886316,1.406
-0.15633798577454797,0.3522616607867429,-0.5345813152020101,-0.19845087219513027,0.34336702819467196,-0.04135827860175201,-0.8463749942269841,0.6366409215825501,2.263
-0.7359055321084167,0.5124621340420246,-1.0384559374096534,-0.06024952498560164,0.2834861400048378,0.16886730466601232,-0.7717239594819172,0.6915690685230074,1.547
-0.8209464261002211,-1.4900437816489966,0.1440960472893293,0.23858454982431623,1.085527127274738,-0.08718740457527237,-0.8557063735701155,1.2758048132533288,1.089
1.7838305806600234,0.6726626072973063,0.7771556854918656,-0.16149835470709833,-0.753541969100927,0.055026275727792805,-0.7157356834231196,0.7664710870781724,5.00001
1.4762233870417991,0.1920611875314612,0.5452191947617634,-0.3541003184263077,-0.8043499954438166,-0.10128653502493315,1.3371677720661732,-0.9662622754980772,2.516
-0.5288448090180965,0.832863080552588,-0.5183926425223562,-0.355228556811121,-0.20372654117608582,0.02997508013431599,0.8566017358948155,-1.3158050287555283,2.472
